# group_id	input_hex	canonical_hex	hash_hex
unicode-015	207b20226c6162656c22203a202275313522202c20226122203a2022cea96d65676122202c20227a22203a203135207d20	7b2261223a22cea96d656761222c226c6162656c223a22753135222c227a223a31357d	81b5caa331081736e19440ce85e666f3d6c70929418b4b2a700e7fa542aaec0f
unicode-016	7b227a223a31362c2261223a2265cc81222c226c6162656c223a22753136227d	7b2261223a22c3a9222c226c6162656c223a22753136222c227a223a31367d	e16b4a4ab58c43826338bcf3959474bb7e004285a1dac894c87db6203dff1985
unicode-016	207b20226c6162656c22203a202275313622202c20226122203a2022c3a922202c20227a22203a203136207d20	7b2261223a22c3a9222c226c6162656c223a22753136222c227a223a31367d	e16b4a4ab58c43826338bcf3959474bb7e004285a1dac894c87db6203dff1985
unicode-017	7b227a223a31372c2261223a2241cc8a222c226c6162656c223a22753137227d	7b2261223a22c385222c226c6162656c223a22753137222c227a223a31377d	94e20a9f976ae50f2485375755b6bfc668edf434efc5720d35d6d5f58e22586b
unicode-017	207b20226c6162656c22203a202275313722202c20226122203a2022c38522202c20227a22203a203137207d20	7b2261223a22c385222c226c6162656c223a22753137222c227a223a31377d	94e20a9f976ae50f2485375755b6bfc668edf434efc5720d35d6d5f58e22586b
unicode-018	7b227a223a31382c2261223a2243616665cc81222c226c6162656c223a22753138227d	7b2261223a22436166c3a9222c226c6162656c223a22753138222c227a223a31387d	569b793a64266c4956a8d200ac4bcf2f0d6e1351bed5464b2b23152faa595ba9
unicode-018	207b20226c6162656c22203a202275313822202c20226122203a2022436166c3a922202c20227a22203a203138207d20	7b2261223a22436166c3a9222c226c6162656c223a22753138222c227a223a31387d	569b793a64266c4956a8d200ac4bcf2f0d6e1351bed5464b2b23152faa595ba9
unicode-019	7b227a223a31392c2261223a226d616ecc83616e61222c226c6162656c223a22753139227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753139222c227a223a31397d	f2ceb69c01b6029665c136903f472f5505b00b278fa0a79bfc8cdb62d300800d
unicode-019	207b20226c6162656c22203a202275313922202c20226122203a20226d61c3b1616e6122202c20227a22203a203139207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753139222c227a223a31397d	f2ceb69c01b6029665c136903f472f5505b00b278fa0a79bfc8cdb62d300800d
unicode-020	7b227a223a32302c2261223a227265cc8173756d65cc81222c226c6162656c223a22753230227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753230222c227a223a32307d	cb10695e36119fbe84a3b917a4bcfd97e168ab50c82378f806085ccfab6ad0ba
unicode-020	207b20226c6162656c22203a202275323022202c20226122203a202272c3a973756dc3a922202c20227a22203a203230207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753230222c227a223a32307d	cb10695e36119fbe84a3b917a4bcfd97e168ab50c82378f806085ccfab6ad0ba
unicode-021	7b227a223a32312c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753231227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753231222c227a223a32317d	85585d7131c7ca804b3750c92fbf4832dc1ac44827c3c322d6f5a3588d0625bf
unicode-021	207b20226c6162656c22203a202275323122202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203231207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753231222c227a223a32317d	85585d7131c7ca804b3750c92fbf4832dc1ac44827c3c322d6f5a3588d0625bf
unicode-022	7b227a223a32322c2261223a22c4b07374616e62756c222c226c6162656c223a22753232227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753232222c227a223a32327d	1c3a6377869dcd95c9f5fdf4b50d2e61b182380da4fdaa85ed4783f9ba6d22e6
unicode-022	207b20226c6162656c22203a202275323222202c20226122203a2022c4b07374616e62756c22202c20227a22203a203232207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753232222c227a223a32327d	1c3a6377869dcd95c9f5fdf4b50d2e61b182380da4fdaa85ed4783f9ba6d22e6
unicode-023	7b227a223a32332c2261223a22cea96d656761222c226c6162656c223a22753233227d	7b2261223a22cea96d656761222c226c6162656c223a22753233222c227a223a32337d	7d0de3dec81c4a68fdc9eabd4515f80614b859905d401210601b7e81a863a91e
unicode-023	207b20226c6162656c22203a202275323322202c20226122203a2022cea96d65676122202c20227a22203a203233207d20	7b2261223a22cea96d656761222c226c6162656c223a22753233222c227a223a32337d	7d0de3dec81c4a68fdc9eabd4515f80614b859905d401210601b7e81a863a91e
unicode-024	7b227a223a32342c2261223a2265cc81222c226c6162656c223a22753234227d	7b2261223a22c3a9222c226c6162656c223a22753234222c227a223a32347d	2587a9308363867996833c788dcc79356569ea6eed1b95fa0dafa2ac592eaf21
unicode-024	207b20226c6162656c22203a202275323422202c20226122203a2022c3a922202c20227a22203a203234207d20	7b2261223a22c3a9222c226c6162656c223a22753234222c227a223a32347d	2587a9308363867996833c788dcc79356569ea6eed1b95fa0dafa2ac592eaf21
unicode-025	7b227a223a32352c2261223a2241cc8a222c226c6162656c223a22753235227d	7b2261223a22c385222c226c6162656c223a22753235222c227a223a32357d	735c9cb8eaf6e9c2b4aadde23d4dbd4308b4fb3d9776fcefea45b816928dad5a
unicode-025	207b20226c6162656c22203a202275323522202c20226122203a2022c38522202c20227a22203a203235207d20	7b2261223a22c385222c226c6162656c223a22753235222c227a223a32357d	735c9cb8eaf6e9c2b4aadde23d4dbd4308b4fb3d9776fcefea45b816928dad5a
unicode-026	7b227a223a32362c2261223a2243616665cc81222c226c6162656c223a22753236227d	7b2261223a22436166c3a9222c226c6162656c223a22753236222c227a223a32367d	b44b02e7cfb9279e19b1b785eb026f9d4e1e2c6a4e6bda6ef5f1f903b2a3c147
unicode-026	207b20226c6162656c22203a202275323622202c20226122203a2022436166c3a922202c20227a22203a203236207d20	7b2261223a22436166c3a9222c226c6162656c223a22753236222c227a223a32367d	b44b02e7cfb9279e19b1b785eb026f9d4e1e2c6a4e6bda6ef5f1f903b2a3c147
unicode-027	7b227a223a32372c2261223a226d616ecc83616e61222c226c6162656c223a22753237227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753237222c227a223a32377d	72712f31f66ed88fc9b2e415921d9b5cad0ef432a767461f07eec6c44d35706b
unicode-027	207b20226c6162656c22203a202275323722202c20226122203a20226d61c3b1616e6122202c20227a22203a203237207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753237222c227a223a32377d	72712f31f66ed88fc9b2e415921d9b5cad0ef432a767461f07eec6c44d35706b
unicode-028	7b227a223a32382c2261223a227265cc8173756d65cc81222c226c6162656c223a22753238227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753238222c227a223a32387d	f103539a66788bc5ea40e179daa5095171009480829c04893304030f0a9eb647
unicode-028	207b20226c6162656c22203a202275323822202c20226122203a202272c3a973756dc3a922202c20227a22203a203238207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753238222c227a223a32387d	f103539a66788bc5ea40e179daa5095171009480829c04893304030f0a9eb647
unicode-029	7b227a223a32392c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753239227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753239222c227a223a32397d	41e312bf26398779f41332bc141cd1be248a5104ab161c397243b35853da4274
unicode-029	207b20226c6162656c22203a202275323922202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203239207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753239222c227a223a32397d	41e312bf26398779f41332bc141cd1be248a5104ab161c397243b35853da4274
unicode-030	7b227a223a33302c2261223a22c4b07374616e62756c222c226c6162656c223a22753330227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753330222c227a223a33307d	95bd452aed139cae91d69d270bbb0757282ccc1cf3bc9fd9a339d8c6f14822e1
unicode-030	207b20226c6162656c22203a202275333022202c20226122203a2022c4b07374616e62756c22202c20227a22203a203330207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753330222c227a223a33307d	95bd452aed139cae91d69d270bbb0757282ccc1cf3bc9fd9a339d8c6f14822e1
unicode-031	7b227a223a33312c2261223a22cea96d656761222c226c6162656c223a22753331227d	7b2261223a22cea96d656761222c226c6162656c223a22753331222c227a223a33317d	4c40fdd51861cbc5b0b12af3dee491f527d6b2bd3a703f388d729bde6b62225d
unicode-031	207b20226c6162656c22203a202275333122202c20226122203a2022cea96d65676122202c20227a22203a203331207d20	7b2261223a22cea96d656761222c226c6162656c223a22753331222c227a223a33317d	4c40fdd51861cbc5b0b12af3dee491f527d6b2bd3a703f388d729bde6b62225d
unicode-032	7b227a223a33322c2261223a2265cc81222c226c6162656c223a22753332227d	7b2261223a22c3a9222c226c6162656c223a22753332222c227a223a33327d	b3a00cab7f899678a10650daea7c833dba3af4a71bf7bb9a0e6dd10b439993d9
unicode-032	207b20226c6162656c22203a202275333222202c20226122203a2022c3a922202c20227a22203a203332207d20	7b2261223a22c3a9222c226c6162656c223a22753332222c227a223a33327d	b3a00cab7f899678a10650daea7c833dba3af4a71bf7bb9a0e6dd10b439993d9
unicode-033	7b227a223a33332c2261223a2241cc8a222c226c6162656c223a22753333227d	7b2261223a22c385222c226c6162656c223a22753333222c227a223a33337d	1757557a671357749b7ef07b6849e342a8af365f8037b6dddbb387ef0cee8394
unicode-033	207b20226c6162656c22203a202275333322202c20226122203a2022c38522202c20227a22203a203333207d20	7b2261223a22c385222c226c6162656c223a22753333222c227a223a33337d	1757557a671357749b7ef07b6849e342a8af365f8037b6dddbb387ef0cee8394
unicode-034	7b227a223a33342c2261223a2243616665cc81222c226c6162656c223a22753334227d	7b2261223a22436166c3a9222c226c6162656c223a22753334222c227a223a33347d	571c4b814a6c0bcb0913039eb8cdf3e2534073a3f3c7e9e45439197f661921a8
unicode-034	207b20226c6162656c22203a202275333422202c20226122203a2022436166c3a922202c20227a22203a203334207d20	7b2261223a22436166c3a9222c226c6162656c223a22753334222c227a223a33347d	571c4b814a6c0bcb0913039eb8cdf3e2534073a3f3c7e9e45439197f661921a8
unicode-035	7b227a223a33352c2261223a226d616ecc83616e61222c226c6162656c223a22753335227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753335222c227a223a33357d	93b7c69572d190faf2ccd81784aef7233d96e074e788d32b4f4ba110b482381e
unicode-035	207b20226c6162656c22203a202275333522202c20226122203a20226d61c3b1616e6122202c20227a22203a203335207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753335222c227a223a33357d	93b7c69572d190faf2ccd81784aef7233d96e074e788d32b4f4ba110b482381e
unicode-036	7b227a223a33362c2261223a227265cc8173756d65cc81222c226c6162656c223a22753336227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753336222c227a223a33367d	c56d36c227d79f80ec77e6479d5d85c8ccca221882e843808539c7c7f98b59ce
unicode-036	207b20226c6162656c22203a202275333622202c20226122203a202272c3a973756dc3a922202c20227a22203a203336207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753336222c227a223a33367d	c56d36c227d79f80ec77e6479d5d85c8ccca221882e843808539c7c7f98b59ce
unicode-037	7b227a223a33372c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753337227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753337222c227a223a33377d	e65c1b9f76d885ac253bf0e2503f5d02c7b888526d4cbe8a552005fd6463b1a2
unicode-037	207b20226c6162656c22203a202275333722202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203337207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753337222c227a223a33377d	e65c1b9f76d885ac253bf0e2503f5d02c7b888526d4cbe8a552005fd6463b1a2
unicode-038	7b227a223a33382c2261223a22c4b07374616e62756c222c226c6162656c223a22753338227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753338222c227a223a33387d	e459fd184f468fef70e013ec6bddbf66cb69868d02455677b7de16b943211c7b
unicode-038	207b20226c6162656c22203a202275333822202c20226122203a2022c4b07374616e62756c22202c20227a22203a203338207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753338222c227a223a33387d	e459fd184f468fef70e013ec6bddbf66cb69868d02455677b7de16b943211c7b
unicode-039	7b227a223a33392c2261223a22cea96d656761222c226c6162656c223a22753339227d	7b2261223a22cea96d656761222c226c6162656c223a22753339222c227a223a33397d	10703ce97a8962b5d71d281e39c44867f3047a7c99622bfc7b04d4ee8437b8aa
unicode-039	207b20226c6162656c22203a202275333922202c20226122203a2022cea96d65676122202c20227a22203a203339207d20	7b2261223a22cea96d656761222c226c6162656c223a22753339222c227a223a33397d	10703ce97a8962b5d71d281e39c44867f3047a7c99622bfc7b04d4ee8437b8aa
unicode-040	7b227a223a34302c2261223a2265cc81222c226c6162656c223a22753430227d	7b2261223a22c3a9222c226c6162656c223a22753430222c227a223a34307d	98c0881d09d6b4bd492f504bfdbc2e02660b994192f349b70b66d11a5c9bb6e1
unicode-040	207b20226c6162656c22203a202275343022202c20226122203a2022c3a922202c20227a22203a203430207d20	7b2261223a22c3a9222c226c6162656c223a22753430222c227a223a34307d	98c0881d09d6b4bd492f504bfdbc2e02660b994192f349b70b66d11a5c9bb6e1
unicode-041	7b227a223a34312c2261223a2241cc8a222c226c6162656c223a22753431227d	7b2261223a22c385222c226c6162656c223a22753431222c227a223a34317d	2d39c73ebd4f17506b22601b2f41089168952bb1aaad145e3098df9be5b6977b
unicode-041	207b20226c6162656c22203a202275343122202c20226122203a2022c38522202c20227a22203a203431207d20	7b2261223a22c385222c226c6162656c223a22753431222c227a223a34317d	2d39c73ebd4f17506b22601b2f41089168952bb1aaad145e3098df9be5b6977b
unicode-042	7b227a223a34322c2261223a2243616665cc81222c226c6162656c223a22753432227d	7b2261223a22436166c3a9222c226c6162656c223a22753432222c227a223a34327d	40d3c349b7e0587f3a9ac3359633b4d7c17a0cc1172fb8a8e6acaeceac61c7de
unicode-042	207b20226c6162656c22203a202275343222202c20226122203a2022436166c3a922202c20227a22203a203432207d20	7b2261223a22436166c3a9222c226c6162656c223a22753432222c227a223a34327d	40d3c349b7e0587f3a9ac3359633b4d7c17a0cc1172fb8a8e6acaeceac61c7de
unicode-043	7b227a223a34332c2261223a226d616ecc83616e61222c226c6162656c223a22753433227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753433222c227a223a34337d	061d73bd940e0f420e76ee34e28be9f27f1de4ed0b12060ad798c75043d48b96
unicode-043	207b20226c6162656c22203a202275343322202c20226122203a20226d61c3b1616e6122202c20227a22203a203433207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753433222c227a223a34337d	061d73bd940e0f420e76ee34e28be9f27f1de4ed0b12060ad798c75043d48b96
unicode-044	7b227a223a34342c2261223a227265cc8173756d65cc81222c226c6162656c223a22753434227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753434222c227a223a34347d	e220dbbd91785def92a7686ad7856f4c0c57507bb5d83b34b58fddc1496fffc8
unicode-044	207b20226c6162656c22203a202275343422202c20226122203a202272c3a973756dc3a922202c20227a22203a203434207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753434222c227a223a34347d	e220dbbd91785def92a7686ad7856f4c0c57507bb5d83b34b58fddc1496fffc8
unicode-045	7b227a223a34352c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753435227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753435222c227a223a34357d	a8566106579ac495bbd4c658f23b19da05d3481a2622d86600c654f459729a2c
unicode-045	207b20226c6162656c22203a202275343522202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203435207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753435222c227a223a34357d	a8566106579ac495bbd4c658f23b19da05d3481a2622d86600c654f459729a2c
unicode-046	7b227a223a34362c2261223a22c4b07374616e62756c222c226c6162656c223a22753436227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753436222c227a223a34367d	b22040267b1333edeef5f5abb7cab3e2523dafcd8026f950a9f7d20f9bf22871
unicode-046	207b20226c6162656c22203a202275343622202c20226122203a2022c4b07374616e62756c22202c20227a22203a203436207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753436222c227a223a34367d	b22040267b1333edeef5f5abb7cab3e2523dafcd8026f950a9f7d20f9bf22871
unicode-047	7b227a223a34372c2261223a22cea96d656761222c226c6162656c223a22753437227d	7b2261223a22cea96d656761222c226c6162656c223a22753437222c227a223a34377d	1f703a8b33c7570f4bbdb25ab3b2539960a6e630c02a03c13b2538b31d02bd83
unicode-047	207b20226c6162656c22203a202275343722202c20226122203a2022cea96d65676122202c20227a22203a203437207d20	7b2261223a22cea96d656761222c226c6162656c223a22753437222c227a223a34377d	1f703a8b33c7570f4bbdb25ab3b2539960a6e630c02a03c13b2538b31d02bd83
unicode-048	7b227a223a34382c2261223a2265cc81222c226c6162656c223a22753438227d	7b2261223a22c3a9222c226c6162656c223a22753438222c227a223a34387d	d65d60b220d16c718a5294a65dcfc4aa33dafde5da48ea6b82eb4c6236cfe031
unicode-048	207b20226c6162656c22203a202275343822202c20226122203a2022c3a922202c20227a22203a203438207d20	7b2261223a22c3a9222c226c6162656c223a22753438222c227a223a34387d	d65d60b220d16c718a5294a65dcfc4aa33dafde5da48ea6b82eb4c6236cfe031
unicode-049	7b227a223a34392c2261223a2241cc8a222c226c6162656c223a22753439227d	7b2261223a22c385222c226c6162656c223a22753439222c227a223a34397d	e777d19b3425ced28084dad887231ac884667a6afa42bbceb81ef455033a6d7f
unicode-049	207b20226c6162656c22203a202275343922202c20226122203a2022c38522202c20227a22203a203439207d20	7b2261223a22c385222c226c6162656c223a22753439222c227a223a34397d	e777d19b3425ced28084dad887231ac884667a6afa42bbceb81ef455033a6d7f
unicode-050	7b227a223a35302c2261223a2243616665cc81222c226c6162656c223a22753530227d	7b2261223a22436166c3a9222c226c6162656c223a22753530222c227a223a35307d	cb2de1586f1b73a1ea2967261fe60309012677e630c757668368f8df4fc1ab35
unicode-050	207b20226c6162656c22203a202275353022202c20226122203a2022436166c3a922202c20227a22203a203530207d20	7b2261223a22436166c3a9222c226c6162656c223a22753530222c227a223a35307d	cb2de1586f1b73a1ea2967261fe60309012677e630c757668368f8df4fc1ab35
unicode-051	7b227a223a35312c2261223a226d616ecc83616e61222c226c6162656c223a22753531227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753531222c227a223a35317d	33c83015e42aecf1461c361eecc3c2c450d55e8218461df3c58e90b09b378983
unicode-051	207b20226c6162656c22203a202275353122202c20226122203a20226d61c3b1616e6122202c20227a22203a203531207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753531222c227a223a35317d	33c83015e42aecf1461c361eecc3c2c450d55e8218461df3c58e90b09b378983
unicode-052	7b227a223a35322c2261223a227265cc8173756d65cc81222c226c6162656c223a22753532227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753532222c227a223a35327d	0eb1442801468ff0a84f925a7d9570d62d89fb11cd1afb2c36b9e1f4784f7b46
unicode-052	207b20226c6162656c22203a202275353222202c20226122203a202272c3a973756dc3a922202c20227a22203a203532207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753532222c227a223a35327d	0eb1442801468ff0a84f925a7d9570d62d89fb11cd1afb2c36b9e1f4784f7b46
unicode-053	7b227a223a35332c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753533227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753533222c227a223a35337d	49f638b810c1fa343467d3f787a8d702e4a0a2ae109c5b04133f06e8432d0919
unicode-053	207b20226c6162656c22203a202275353322202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203533207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753533222c227a223a35337d	49f638b810c1fa343467d3f787a8d702e4a0a2ae109c5b04133f06e8432d0919
unicode-054	7b227a223a35342c2261223a22c4b07374616e62756c222c226c6162656c223a22753534227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753534222c227a223a35347d	c0cdb019910e9df12338b1bbbd4a108d9d1e29ecda5325654de5200c083d5e31
